6000,10,21
5999,11,19
5998,6,24
5997,10,25
5996,8,7
5995,23,4
5994,9,23
5993,30,22
5992,12,30
5991,1,23
5990,27,1
5989,2,29
5988,14,23
5987,23,20
5986,19,28
5985,16,9
5984,15,7
5983,16,17
5982,28,4
5981,11,24
5980,19,22
5979,25,30
5978,7,15
5977,21,21
5976,19,20
5975,3,10
5974,25,12
5973,10,26
5972,21,15
5971,19,15
5970,6,5
5969,15,14
5968,7,6
5967,11,11
5966,29,23
5965,17,23
5964,18,3
5963,2,18
5962,23,20
5961,26,10
5960,5,29
5959,4,16
5958,10,10
5957,30,23
5956,24,12
5955,16,16
5954,23,25
5953,22,8
5952,13,21
5951,5,14
5950,24,25
5949,22,14
5948,15,14
5947,2,19
5946,10,3
5945,5,16
5944,2,2
5943,16,21
5942,4,4
5941,10,10
5940,2,28
5939,3,26
5938,7,22
5937,21,7
5936,18,10
5935,28,29
5934,1,11
5933,22,24
5932,23,3
5931,15,30
5930,7,17
5929,6,12
5928,30,27
5927,14,1
5926,29,15
5925,4,17
5924,23,3
5923,26,7
5922,7,29
5921,7,6
5920,29,17
5919,19,27
5918,1,17
5917,25,17
5916,23,29
5915,28,12
5914,3,1
5913,30,12
5912,12,15
5911,27,29
5910,22,25
5909,2,8
5908,24,2
5907,18,1
5906,27,29
5905,13,28
5904,11,28
5903,8,4
5902,9,17
5901,22,19
5900,28,15
5899,21,22
5898,10,18
5897,11,7
5896,29,1
5895,2,23
5894,25,9
5893,17,6
5892,11,15
5891,12,19
5890,24,2
5889,14,21
5888,28,26
5887,11,17
5886,16,9
5885,6,16
5884,17,27
5883,3,6
5882,22,18
5881,29,4
5880,25,12
5879,5,6
5878,18,10
5877,6,20
5876,17,6
5875,21,3
5874,6,8
5873,30,4
5872,2,10
5871,16,7
5870,1,9
5869,23,12
5868,20,19
5867,17,5
5866,2,7
5865,26,1
5864,13,19
5863,25,15
5862,14,18
5861,1,16
5860,20,25
5859,24,27
5858,16,25
5857,12,29
5856,28,22
5855,21,17
5854,15,5
5853,5,17
5852,13,29
5851,3,4
5850,30,30
5849,27,23
5848,30,5
5847,19,5
5846,13,13
5845,14,11
5844,29,30
5843,15,17
5842,9,24
5841,28,4
5840,12,4
5839,18,5
5838,30,17
5837,23,16
5836,3,25
5835,29,25
5834,30,8
5833,11,5
5832,19,5
5831,2,6
5830,14,15
5829,29,19
5828,5,5
5827,8,10
5826,8,4
5825,1,1
5824,22,10
5823,19,3
5822,17,1
5821,25,21
5820,2,27
5819,23,17
5818,2,25
5817,15,9
5816,23,18
5815,30,15
5814,16,30
5813,29,2
5812,14,9
5811,7,15
5810,11,24
5809,23,21
5808,1,2
5807,4,5
5806,10,5
5805,4,13
5804,15,17
5803,26,19
5802,30,8
5801,5,19
5800,13,19
5799,6,12
5798,29,26
5797,29,13
5796,19,30
5795,18,27
5794,29,16
5793,17,8
5792,30,9
5791,4,21
5790,14,11
5789,25,3
5788,17,13
5787,29,7
5786,29,21
5785,18,9
5784,22,6
5783,6,2
5782,24,14
5781,17,17
5780,3,6
5779,10,11
5778,30,29
5777,27,19
5776,11,27
5775,3,25
5774,21,27
5773,16,5
5772,12,18
5771,21,7
5770,15,14
5769,22,13
5768,17,30
5767,23,16
5766,5,21
5765,16,26
5764,15,17
5763,1,16
5762,30,17
5761,26,16
5760,4,16
5759,19,21
5758,19,20
5757,20,3
5756,20,3
5755,2,3
5754,27,11
5753,13,12
5752,18,4
5751,17,23
5750,10,1
5749,19,5
5748,3,27
5747,23,10
5746,9,5
5745,9,30
5744,10,18
5743,28,26
5742,2,25
5741,11,30
5740,15,21
5739,23,9
5738,22,23
5737,23,18
5736,30,28
5735,26,2
5734,11,15
5733,30,25
5732,22,27
5731,9,21
5730,17,10
5729,24,24
5728,13,4
5727,19,27
5726,7,4
5725,19,5
5724,3,17
5723,4,13
5722,2,13
5721,18,24
5720,18,30
5719,12,16
5718,25,7
5717,9,18
5716,17,7
5715,22,18
5714,27,22
5713,6,9
5712,4,4
5711,24,24
5710,5,5
5709,18,1
5708,13,11
5707,19,20
5706,24,8
5705,29,4
5704,4,4
5703,7,5
5702,18,8
5701,2,4
5700,9,3
5699,16,5
5698,10,3
5697,19,7
5696,19,6
5695,8,6
5694,4,5
5693,29,19
5692,14,10
5691,5,26
5690,2,19
5689,8,11
5688,5,9
5687,10,24
5686,19,30
5685,24,21
5684,12,5
5683,5,14
5682,25,5
5681,20,3
5680,8,5
5679,25,12
5678,26,15
5677,11,4
5676,21,19
5675,11,9
5674,25,17
5673,18,2
5672,5,29
5671,21,9
5670,29,10
5669,26,11
5668,18,8
5667,21,21
5666,1,24
5665,19,30
5664,16,11
5663,23,25
5662,3,16
5661,22,8
5660,12,6
5659,29,25
5658,23,28
5657,1,24
5656,4,17
5655,17,18
5654,15,22
5653,5,11
5652,6,23
5651,11,7
5650,26,25
5649,19,10
5648,3,24
5647,19,16
5646,14,26
5645,20,27
5644,20,16
5643,15,12
5642,13,30
5641,26,12
5640,24,2
5639,7,18
5638,11,20
5637,18,1
5636,1,3
5635,5,24
5634,29,12
5633,15,17
5632,24,8
5631,23,11
5630,22,7
5629,3,26
5628,24,21
5627,21,26
5626,16,9
5625,10,4
5624,24,28
5623,25,10
5622,21,29
5621,17,26
5620,14,14
5619,6,7
5618,28,5
5617,20,21
5616,30,17
5615,10,12
5614,25,22
5613,12,29
5612,22,8
5611,17,9
5610,12,12
5609,7,21
5608,12,18
5607,23,26
5606,10,24
5605,7,25
5604,1,30
5603,15,22
5602,10,27
5601,23,30
5600,5,9
5599,17,11
5598,20,21
5597,7,3
5596,6,25
5595,9,5
5594,6,2
5593,18,24
5592,7,2
5591,16,4
5590,15,29
5589,24,9
5588,19,11
5587,4,6
5586,17,15
5585,10,8
5584,9,13
5583,26,27
5582,18,4
5581,2,3
5580,3,25
5579,28,17
5578,16,19
5577,14,24
5576,6,16
5575,25,3
5574,27,19
5573,7,6
5572,28,5
5571,7,29
5570,6,30
5569,7,4
5568,27,20
5567,16,25
5566,29,13
5565,3,3
5564,21,29
5563,17,12
5562,16,7
5561,2,30
5560,11,23
5559,11,11
5558,1,25
5557,10,1
5556,16,29
5555,19,19
5554,9,3
5553,4,7
5552,25,6
5551,18,17
5550,8,12
5549,26,17
5548,1,30
5547,16,3
5546,20,30
5545,1,22
5544,16,7
5543,6,21
5542,6,2
5541,14,2
5540,13,16
5539,19,5
5538,30,8
5537,13,22
5536,20,15
5535,4,16
5534,6,16
5533,11,19
5532,4,25
5531,5,12
5530,28,19
5529,10,18
5528,1,24
5527,30,6
5526,24,26
5525,5,18
5524,15,30
5523,1,7
5522,17,9
5521,18,30
5520,18,27
5519,12,21
5518,26,30
5517,8,26
5516,3,28
5515,4,19
5514,27,1
5513,27,25
5512,25,25
5511,26,4
5510,17,9
5509,21,27
5508,4,13
5507,20,16
5506,14,1
5505,6,16
5504,4,20
5503,29,28
5502,26,26
5501,9,16
5500,25,1
5499,27,14
5498,26,17
5497,25,20
5496,14,9
5495,5,4
5494,11,16
5493,5,12
5492,21,2
5491,27,22
5490,7,25
5489,23,22
5488,6,19
5487,21,20
5486,20,25
5485,6,22
5484,26,13
5483,4,24
5482,13,28
5481,9,21
5480,13,8
5479,3,13
5478,15,17
5477,6,1
5476,21,21
5475,17,9
5474,23,27
5473,7,15
5472,25,23
5471,9,10
5470,14,15
5469,13,27
5468,4,18
5467,3,6
5466,26,17
5465,1,18
5464,5,8
5463,28,17
5462,28,26
5461,5,11
5460,4,20
5459,25,8
5458,27,11
5457,19,27
5456,10,29
5455,21,6
5454,11,16
5453,24,30
5452,30,4
5451,22,4
5450,5,23
5449,19,11
5448,24,25
5447,5,9
5446,2,23
5445,4,26
5444,30,3
5443,7,26
5442,16,28
5441,18,4
5440,25,8
5439,29,24
5438,13,23
5437,26,24
5436,11,13
5435,14,20
5434,16,11
5433,16,29
5432,3,1
5431,20,19
5430,20,13
5429,21,8
5428,11,17
5427,14,27
5426,6,10
5425,21,28
5424,3,21
5423,11,17
5422,24,22
5421,19,7
5420,27,22
5419,25,23
5418,23,4
5417,24,12
5416,16,30
5415,24,16
5414,26,29
5413,22,18
5412,8,30
5411,10,18
5410,18,1
5409,24,17
5408,1,30
5407,24,9
5406,3,14
5405,25,17
5404,4,4
5403,4,8
5402,10,21
5401,14,24
5400,3,10
5399,29,12
5398,14,9
5397,8,28
5396,20,24
5395,26,22
5394,9,20
5393,15,14
5392,29,29
5391,15,6
5390,15,17
5389,5,29
5388,30,16
5387,8,14
5386,12,5
5385,29,7
5384,4,20
5383,8,10
5382,10,13
5381,12,18
5380,28,18
5379,22,28
5378,15,12
5377,9,14
5376,2,9
5375,30,25
5374,14,27
5373,16,23
5372,4,6
5371,4,3
5370,5,6
5369,2,7
5368,28,4
5367,23,22
5366,6,20
5365,6,19
5364,26,15
5363,15,14
5362,1,10
5361,10,28
5360,26,15
5359,18,10
5358,30,10
5357,8,5
5356,27,2
5355,10,22
5354,22,12
5353,20,8
5352,4,10
5351,13,1
5350,11,10
5349,12,4
5348,9,27
5347,8,2
5346,28,10
5345,14,27
5344,9,28
5343,19,19
5342,20,14
5341,9,11
5340,27,27
5339,2,12
5338,9,27
5337,28,1
5336,2,14
5335,18,12
5334,26,3
5333,20,9
5332,21,12
5331,21,3
5330,7,29
5329,4,12
5328,19,19
5327,18,12
5326,28,6
5325,15,13
5324,7,17
5323,21,20
5322,20,4
5321,25,22
5320,25,5
5319,16,5
5318,11,18
5317,2,11
5316,26,2
5315,26,30
5314,27,11
5313,22,25
5312,2,3
5311,18,20
5310,24,8
5309,14,18
5308,11,5
5307,7,12
5306,17,20
5305,22,6
5304,26,23
5303,7,11
5302,28,22
5301,15,24
5300,14,7
5299,8,28
5298,25,26
5297,13,14
5296,1,19
5295,30,27
5294,18,18
5293,12,25
5292,22,9
5291,18,8
5290,30,7
5289,20,10
5288,12,28
5287,24,25
5286,5,27
5285,25,16
5284,19,29
5283,27,7
5282,3,28
5281,17,12
5280,13,19
5279,24,3
5278,3,22
5277,28,26
5276,3,7
5275,23,26
5274,22,25
5273,5,2
5272,29,8
5271,28,6
5270,1,20
5269,7,24
5268,6,6
5267,28,22
5266,10,3
5265,7,18
5264,2,10
5263,30,2
5262,24,3
5261,19,13
5260,20,22
5259,6,10
5258,22,29
5257,1,29
5256,10,7
5255,26,20
5254,26,29
5253,29,17
5252,26,2
5251,14,9
5250,20,15
5249,12,14
5248,28,30
5247,11,27
5246,27,3
5245,14,3
5244,6,1
5243,5,21
5242,9,13
5241,19,13
5240,17,15
5239,29,8
5238,15,18
5237,9,4
5236,16,29
5235,27,25
5234,29,6
5233,15,8
5232,18,28
5231,1,8
5230,30,30
5229,12,28
5228,10,19
5227,24,30
5226,6,26
5225,17,27
5224,18,21
5223,21,28
5222,8,1
5221,18,26
5220,10,24
5219,18,16
5218,14,30
5217,9,29
5216,26,15
5215,2,12
5214,22,6
5213,1,12
5212,6,23
5211,27,18
5210,1,14
5209,1,30
5208,30,12
5207,11,18
5206,4,9
5205,12,21
5204,12,20
5203,4,16
5202,6,15
5201,8,22
5200,20,12
5199,27,23
5198,8,6
5197,28,6
5196,1,6
5195,20,25
5194,24,27
5193,17,28
5192,3,27
5191,13,24
5190,14,7
5189,7,24
5188,24,9
5187,28,27
5186,29,26
5185,22,6
5184,2,22
5183,2,4
5182,28,29
5181,8,13
5180,2,6
5179,16,18
5178,30,16
5177,3,12
5176,11,13
5175,1,14
5174,14,27
5173,17,30
5172,5,19
5171,16,30
5170,14,25
5169,4,10
5168,6,27
5167,20,16
5166,29,21
5165,19,5
5164,9,26
5163,24,23
5162,18,5
5161,18,13
5160,14,25
5159,21,24
5158,21,20
5157,18,12
5156,13,5
5155,9,14
5154,11,17
5153,14,1
5152,7,9
5151,24,24
5150,20,25
5149,27,15
5148,1,7
5147,25,13
5146,12,26
5145,6,20
5144,9,27
5143,8,2
5142,29,12
5141,23,4
5140,27,26
5139,4,12
5138,13,7
5137,5,3
5136,15,6
5135,8,2
5134,7,4
5133,7,7
5132,9,20
5131,17,22
5130,3,7
5129,28,20
5128,10,17
5127,11,23
5126,8,14
5125,13,6
5124,11,1
5123,4,19
5122,6,21
5121,3,18
5120,3,20
5119,2,12
5118,25,25
5117,23,6
5116,7,13
5115,3,8
5114,6,13
5113,26,27
5112,3,5
5111,3,28
5110,13,20
5109,1,8
5108,13,16
5107,8,8
5106,5,28
5105,2,14
5104,8,21
5103,11,20
5102,24,9
5101,14,20
5100,29,6
5099,19,21
5098,9,18
5097,4,14
5096,8,11
5095,6,20
5094,21,20
5093,21,10
5092,23,15
5091,6,11
5090,4,14
5089,5,24
5088,25,5
5087,15,30
5086,22,21
5085,7,22
5084,24,19
5083,6,1
5082,9,12
5081,29,9
5080,20,12
5079,6,23
5078,29,13
5077,15,9
5076,2,14
5075,24,7
5074,29,3
5073,1,27
5072,25,21
5071,6,10
5070,21,24
5069,1,5
5068,17,25
5067,22,26
5066,10,19
5065,17,29
5064,30,9
5063,15,15
5062,16,16
5061,20,26
5060,18,3
5059,3,10
5058,18,24
5057,26,26
5056,9,24
5055,2,4
5054,18,24
5053,25,23
5052,11,27
5051,17,24
5050,21,14
5049,27,17
5048,20,18
5047,21,7
5046,13,1
5045,4,16
5044,4,3
5043,25,12
5042,26,7
5041,16,28
5040,21,4
5039,14,21
5038,5,21
5037,12,10
5036,25,19
5035,13,24
5034,13,26
5033,24,7
5032,11,8
5031,22,2
5030,7,6
5029,10,27
5028,30,25
5027,17,1
5026,21,22
5025,18,18
5024,15,28
5023,26,15
5022,29,25
5021,29,24
5020,22,21
5019,26,18
5018,17,2
5017,27,8
5016,25,4
5015,19,22
5014,16,1
5013,16,9
5012,26,30
5011,6,11
5010,15,7
5009,12,19
5008,8,20
5007,30,1
5006,2,25
5005,25,6
5004,17,2
5003,4,16
5002,3,29
5001,7,1
5000,1,15
4999,25,4
4998,10,2
4997,17,25
4996,6,4
4995,12,27
4994,27,1
4993,27,2
4992,7,18
4991,5,1
4990,8,30
4989,19,24
4988,20,15
4987,22,23
4986,2,6
4985,15,19
4984,6,7
4983,30,21
4982,3,26
4981,17,5
4980,4,3
4979,30,29
4978,27,1
4977,5,24
4976,23,19
4975,25,3
4974,19,10
4973,26,22
4972,6,9
4971,4,23
4970,30,30
4969,24,29
4968,16,1
4967,1,3
4966,22,7
4965,2,1
4964,4,29
4963,22,6
4962,8,1
4961,18,6
4960,2,6
4959,5,22
4958,19,23
4957,15,13
4956,11,18
4955,21,8
4954,1,8
4953,16,29
4952,23,20
4951,27,23
4950,5,29
4949,20,2
4948,26,12
4947,12,4
4946,1,10
4945,26,14
4944,28,18
4943,18,9
4942,24,14
4941,8,1
4940,17,14
4939,14,18
4938,7,8
4937,21,17
4936,6,6
4935,2,27
4934,1,6
4933,23,19
4932,28,11
4931,26,9
4930,2,29
4929,5,16
4928,1,17
4927,29,1
4926,12,23
4925,13,23
4924,18,10
4923,3,9
4922,11,2
4921,28,11
4920,28,2
4919,15,19
4918,10,8
4917,2,12
4916,25,12
4915,25,27
4914,8,29
4913,5,24
4912,8,16
4911,18,11
4910,8,24
4909,3,16
4908,11,8
4907,13,12
4906,27,3
4905,17,13
4904,16,12
4903,7,26
4902,24,17
4901,19,24
4900,4,1
4899,27,21
4898,19,13
4897,10,12
4896,5,18
4895,9,19
4894,9,23
4893,21,3
4892,9,4
4891,9,24
4890,26,20
4889,20,27
4888,6,11
4887,1,24
4886,24,1
4885,3,26
4884,14,12
4883,4,6
4882,18,30
4881,2,11
4880,13,5
4879,29,16
4878,2,17
4877,15,29
4876,10,8
4875,22,8
4874,8,11
4873,18,26
4872,30,13
4871,4,27
4870,6,11
4869,1,21
4868,18,27
4867,16,1
4866,29,18
4865,3,17
4864,25,11
4863,16,22
4862,18,28
4861,29,7
4860,26,25
4859,22,29
4858,28,13
4857,10,27
4856,27,18
4855,3,29
4854,25,11
4853,2,28
4852,8,4
4851,28,8
4850,13,24
4849,7,1
4848,17,17
4847,25,23
4846,22,23
4845,29,18
4844,19,21
4843,29,11
4842,29,17
4841,26,22
4840,11,16
4839,22,9
4838,17,5
4837,3,20
4836,3,12
4835,30,4
4834,1,23
4833,26,4
4832,17,11
4831,2,19
4830,20,18
4829,19,18
4828,17,24
4827,30,25
4826,24,6
4825,27,26
4824,27,19
4823,20,7
4822,11,14
4821,27,8
4820,21,17
4819,28,11
4818,30,30
4817,6,9
4816,3,30
4815,13,26
4814,9,11
4813,22,8
4812,21,3
4811,24,23
4810,21,13
4809,14,7
4808,21,25
4807,15,1
4806,18,2
4805,2,29
4804,17,12
4803,3,24
4802,19,30
4801,30,11
4800,22,16
4799,3,25
4798,8,16
4797,12,21
4796,6,12
4795,30,8
4794,23,27
4793,5,14
4792,25,9
4791,25,14
4790,17,28
4789,20,24
4788,16,24
4787,4,6
4786,17,10
4785,11,8
4784,2,3
4783,17,15
4782,6,22
4781,21,6
4780,24,20
4779,23,29
4778,21,4
4777,11,27
4776,10,2
4775,17,2
4774,11,15
4773,6,20
4772,11,29
4771,6,23
4770,9,30
4769,1,3
4768,6,1
4767,19,11
4766,18,22
4765,7,5
4764,3,7
4763,4,11
4762,21,1
4761,19,20
4760,3,9
4759,5,10
4758,17,10
4757,18,5
4756,20,2
4755,24,11
4754,24,24
4753,4,10
4752,14,2
4751,4,17
4750,16,17
4749,11,1
4748,4,19
4747,15,11
4746,13,6
4745,17,20
4744,7,28
4743,7,7
4742,7,13
4741,24,20
4740,21,19
4739,14,14
4738,29,8
4737,7,29
4736,3,30
4735,25,2
4734,1,1
4733,10,23
4732,12,17
4731,9,19
4730,26,10
4729,1,7
4728,5,11
4727,1,4
4726,13,29
4725,11,25
4724,20,6
4723,30,20
4722,2,18
4721,6,5
4720,17,17
4719,4,12
4718,23,12
4717,8,17
4716,5,11
4715,12,16
4714,3,5
4713,6,10
4712,4,7
4711,14,24
4710,12,30
4709,2,23
4708,1,19
4707,22,9
4706,3,15
4705,19,7
4704,18,9
4703,28,14
4702,20,6
4701,26,5
4700,20,20
4699,8,8
4698,17,18
4697,15,1
4696,2,26
4695,28,20
4694,29,23
4693,28,6
4692,14,14
4691,28,4
4690,19,28
4689,13,3
4688,9,18
4687,26,28
4686,7,2
4685,1,14
4684,3,21
4683,1,1
4682,12,11
4681,4,21
4680,26,18
4679,12,1
4678,26,5
4677,28,5
4676,1,3
4675,2,9
4674,16,24
4673,12,11
4672,1,17
4671,20,25
4670,14,9
4669,15,29
4668,26,30
4667,24,16
4666,21,29
4665,13,3
4664,21,14
4663,25,4
4662,10,23
4661,19,16
4660,28,13
4659,18,26
4658,23,19
4657,4,26
4656,10,6
4655,8,28
4654,17,5
4653,30,26
4652,27,1
4651,8,16
4650,7,4
4649,25,3
4648,7,30
4647,10,25
4646,2,9
4645,21,19
4644,27,22
4643,9,26
4642,24,25
4641,8,26
4640,1,18
4639,7,9
4638,10,2
4637,26,17
4636,20,11
4635,3,6
4634,8,18
4633,23,10
4632,20,9
4631,23,1
4630,19,23
4629,16,28
4628,12,23
4627,9,18
4626,12,26
4625,2,4
4624,29,9
4623,19,17
4622,6,8
4621,25,18
4620,4,11
4619,21,24
4618,16,27
4617,5,26
4616,15,12
4615,22,27
4614,8,21
4613,15,3
4612,28,22
4611,14,8
4610,12,22
4609,20,24
4608,6,12
4607,29,19
4606,8,14
4605,8,10
4604,16,23
4603,2,7
4602,20,27
4601,28,10
4600,30,5
4599,5,2
4598,6,24
4597,11,26
4596,28,3
4595,13,17
4594,23,14
4593,6,20
4592,5,17
4591,19,11
4590,14,12
4589,10,10
4588,24,16
4587,22,8
4586,20,7
4585,14,16
4584,12,25
4583,9,5
4582,23,4
4581,29,27
4580,28,4
4579,1,9
4578,18,19
4577,12,22
4576,18,29
4575,8,3
4574,20,13
4573,13,15
4572,8,26
4571,8,18
4570,8,22
4569,21,12
4568,10,26
4567,12,9
4566,14,6
4565,13,17
4564,8,6
4563,21,9
4562,29,8
4561,27,20
4560,1,27
4559,21,7
4558,24,7
4557,18,1
4556,14,12
4555,6,30
4554,25,16
4553,11,1
4552,15,9
4551,6,12
4550,25,15
4549,10,17
4548,24,27
4547,23,20
4546,6,24
4545,3,16
4544,8,11
4543,2,1
4542,25,13
4541,15,29
4540,5,24
4539,8,25
4538,16,16
4537,22,3
4536,10,20
4535,27,17
4534,26,27
4533,29,6
4532,15,5
4531,1,1
4530,2,21
4529,10,2
4528,7,23
4527,8,8
4526,19,17
4525,29,3
4524,29,12
4523,17,5
4522,23,10
4521,21,29
4520,11,4
4519,2,11
4518,5,22
4517,22,25
4516,11,22
4515,8,1
4514,17,9
4513,23,2
4512,23,23
4511,2,4
4510,8,16
4509,11,9
4508,30,18
4507,9,14
4506,1,19
4505,3,6
4504,16,9
4503,4,8
4502,14,22
4501,2,2
4500,9,25
4499,12,9
4498,26,15
4497,16,10
4496,7,2
4495,13,22
4494,9,20
4493,18,15
4492,22,28
4491,20,25
4490,8,24
4489,12,12
4488,21,30
4487,10,24
4486,25,21
4485,17,17
4484,9,22
4483,7,28
4482,8,14
4481,27,22
4480,2,8
4479,11,20
4478,29,26
4477,21,1
4476,18,9
4475,26,22
4474,14,14
4473,30,27
4472,1,6
4471,8,24
4470,13,11
4469,25,12
4468,17,1
4467,4,9
4466,3,13
4465,20,18
4464,21,26
4463,17,7
4462,30,26
4461,26,23
4460,4,23
4459,1,30
4458,18,25
4457,18,22
4456,19,24
4455,29,19
4454,18,5
4453,15,21
4452,6,11
4451,3,2
4450,27,14
4449,29,11
4448,5,30
4447,4,26
4446,5,9
4445,6,21
4444,4,28
4443,21,25
4442,14,12
4441,7,7
4440,29,22
4439,5,8
4438,3,29
4437,18,24
4436,17,21
4435,7,3
4434,4,18
4433,12,4
4432,25,24
4431,30,15
4430,22,15
4429,9,10
4428,22,26
4427,8,15
4426,14,24
4425,7,30
4424,24,16
4423,16,25
4422,28,26
4421,15,4
4420,28,15
4419,20,2
4418,22,24
4417,25,25
4416,19,8
4415,18,18
4414,17,6
4413,23,11
4412,2,4
4411,17,9
4410,29,28
4409,10,16
4408,15,1
4407,25,12
4406,22,13
4405,19,29
4404,23,3
4403,16,25
4402,3,20
4401,5,15
4400,3,2
4399,20,25
4398,22,4
4397,14,16
4396,6,20
4395,21,21
4394,12,2
4393,14,1
4392,17,19
4391,3,16
4390,5,15
4389,9,6
4388,4,19
4387,16,19
4386,1,10
4385,10,29
4384,12,19
4383,20,10
4382,16,5
4381,17,23
4380,19,30
4379,14,8
4378,15,18
4377,30,1
4376,12,9
4375,30,23
4374,26,5
4373,13,26
4372,2,13
4371,7,7
4370,4,15
4369,14,24
4368,11,12
4367,3,16
4366,24,19
4365,25,20
4364,13,23
4363,10,13
4362,12,18
4361,26,23
4360,30,29
4359,30,27
4358,13,7
4357,9,25
4356,7,17
4355,2,13
4354,5,2
4353,18,18
4352,26,12
4351,30,26
4350,17,12
4349,20,9
4348,2,24
4347,27,5
4346,30,20
4345,11,12
4344,5,22
4343,5,11
4342,21,22
4341,29,27
4340,25,24
4339,7,30
4338,3,21
4337,20,11
4336,13,14
4335,21,14
4334,8,8
4333,12,5
4332,9,19
4331,19,17
4330,22,20
4329,29,12
4328,18,23
4327,3,9
4326,7,16
4325,24,27
4324,11,29
4323,5,29
4322,7,18
4321,16,3
4320,25,10
4319,15,3
4318,19,9
4317,10,5
4316,5,6
4315,17,7
4314,11,9
4313,12,16
4312,4,7
4311,16,1
4310,23,28
4309,24,21
4308,25,29
4307,30,25
4306,8,21
4305,16,26
4304,25,23
4303,21,14
4302,11,10
4301,30,17
4300,29,8
4299,30,11
4298,11,23
4297,19,22
4296,11,28
4295,16,23
4294,28,20
4293,19,30
4292,9,21
4291,10,4
4290,4,2
4289,1,8
4288,2,14
4287,1,4
4286,21,19
4285,16,30
4284,16,24
4283,30,15
4282,18,8
4281,29,6
4280,8,16
4279,27,19
4278,13,1
4277,30,22
4276,20,7
4275,5,16
4274,27,9
4273,16,7
4272,13,10
4271,12,19
4270,9,28
4269,13,2
4268,10,20
4267,6,2
4266,28,7
4265,7,30
4264,3,8
4263,15,18
4262,12,3
4261,5,22
4260,11,23
4259,11,22
4258,17,3
4257,22,19
4256,14,21
4255,28,8
4254,17,30
4253,26,26
4252,17,3
4251,19,30
4250,7,12
4249,1,7
4248,24,2
4247,22,29
4246,11,15
4245,11,3
4244,29,7
4243,30,10
4242,5,30
4241,8,6
4240,6,22
4239,9,5
4238,16,19
4237,26,21
4236,30,16
4235,7,10
4234,20,16
4233,1,10
4232,1,16
4231,23,22
4230,9,24
4229,17,3
4228,20,17
4227,5,15
4226,11,25
4225,30,20
4224,6,21
4223,30,30
4222,11,16
4221,29,3
4220,10,4
4219,7,3
4218,20,28
4217,10,26
4216,3,20
4215,13,15
4214,6,8
4213,17,12
4212,7,10
4211,13,9
4210,26,26
4209,2,26
4208,6,3
4207,26,23
4206,24,13
4205,9,7
4204,1,17
4203,15,18
4202,28,8
4201,24,1
4200,19,23
4199,7,13
4198,21,26
4197,23,25
4196,25,1
4195,21,27
4194,15,11
4193,23,12
4192,27,26
4191,27,22
4190,30,1
4189,20,29
4188,6,15
4187,23,15
4186,6,14
4185,20,18
4184,8,13
4183,17,23
4182,18,7
4181,2,7
4180,27,10
4179,16,11
4178,25,28
4177,16,29
4176,27,14
4175,2,25
4174,29,1
4173,25,10
4172,18,3
4171,19,26
4170,6,30
4169,23,8
4168,20,14
4167,20,3
4166,14,4
4165,11,15
4164,11,29
4163,26,13
4162,2,29
4161,9,30
4160,26,24
4159,24,3
4158,21,19
4157,24,25
4156,19,16
4155,4,14
4154,25,16
4153,3,23
4152,26,7
4151,24,7
4150,6,24
4149,1,24
4148,25,22
4147,25,24
4146,30,3
4145,6,9
4144,16,9
4143,16,18
4142,9,27
4141,13,22
4140,17,20
4139,13,19
4138,7,29
4137,17,1
4136,29,1
4135,17,14
4134,6,19
4133,13,18
4132,14,25
4131,29,26
4130,10,1
4129,24,13
4128,19,22
4127,27,18
4126,19,1
4125,14,10
4124,6,25
4123,27,26
4122,19,16
4121,23,23
4120,11,25
4119,16,27
4118,7,19
4117,13,29
4116,29,18
4115,29,1
4114,11,5
4113,25,24
4112,13,24
4111,20,15
4110,24,3
4109,17,11
4108,1,12
4107,14,30
4106,27,1
4105,11,21
4104,14,29
4103,25,28
4102,22,29
4101,16,17
4100,5,26
4099,18,29
4098,5,15
4097,17,5
4096,15,19
4095,20,27
4094,21,28
4093,25,30
4092,2,9
4091,7,6
4090,29,8
4089,29,1
4088,27,3
4087,9,23
4086,9,7
4085,10,15
4084,13,19
4083,20,18
4082,3,18
4081,10,6
4080,20,9
4079,3,30
4078,25,6
4077,16,1
4076,21,18
4075,10,3
4074,3,18
4073,1,25
4072,7,30
4071,7,15
4070,19,21
4069,7,28
4068,19,18
4067,12,25
4066,21,9
4065,9,26
4064,9,9
4063,8,8
4062,21,10
4061,26,26
4060,9,5
4059,1,29
4058,19,16
4057,26,17
4056,15,16
4055,7,27
4054,24,6
4053,6,30
4052,3,13
4051,13,7
4050,21,10
4049,14,13
4048,29,1
4047,30,17
4046,10,9
4045,2,7
4044,12,16
4043,23,20
4042,22,11
4041,5,7
4040,11,22
4039,2,3
4038,7,25
4037,18,2
4036,26,22
4035,6,25
4034,27,7
4033,11,25
4032,6,22
4031,30,29
4030,25,11
4029,19,13
4028,13,26
4027,7,6
4026,11,1
4025,7,30
4024,27,11
4023,5,18
4022,15,16
4021,2,9
4020,5,18
4019,12,9
4018,13,24
4017,11,7
4016,12,30
4015,9,5
4014,16,20
4013,2,13
4012,12,14
4011,27,17
4010,16,25
4009,26,20
4008,4,4
4007,11,25
4006,26,17
4005,19,20
4004,18,16
4003,8,8
4002,1,11
4001,8,5
